Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
856,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-58,61,0.12559307392942387,1.004620601035457,0
857,0,0,0,22,0.0,1.0,False,True,9,11,20,21,46,-48,0.12559307392942753,1.0046206010357637,0
858,0,0,0,22,0.0,1.0,False,True,3,11,20,21,88,-93,0.12559307392961594,1.004620601035777,0
859,0,0,0,22,0.0,1.0,False,True,3,11,20,21,88,-92,0.12559307392952102,1.004620601035656,0
860,0,0,0,22,0.0,1.0,False,True,3,11,20,21,93,-97,0.12559307392972152,1.0046206010353704,0
861,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-41,43,0.12559307392952224,1.0046206010356635,0
862,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-15,16,0.12559307392969543,1.666297757968474,0
863,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-6,6,0.12559307392971886,2.3707245158742856,0
864,0,0,0,22,0.0,1.0,False,True,9,10,20,21,29,-30,0.12559307392947294,1.0046206010355316,0
865,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-6,6,0.12559307392972086,1.6992782079139532,0
866,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-61,65,0.12559307392961028,1.0046206010357186,0
867,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-25,27,0.12559307392959718,1.0046206010358376,0
868,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-50,53,0.12559307392931673,1.004620601035673,0
869,0,1,0,22,0.91,0.09,False,True,9,10,20,21,-10,11,0.7780896337497678,1.7058014659813963,0
870,0,0,0,22,0.0,1.0,False,True,3,11,20,21,42,-44,0.125593073929679,1.0046206010355068,0
871,0,0,0,22,0.0,1.0,False,True,9,11,20,21,30,-31,0.12559307392950603,1.0046206010357235,0
872,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-43,45,0.12559307392964658,1.0046206010355787,0
873,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-50,52,0.12559307392931307,1.0046206010354843,0
874,0,1,0,22,0.27,0.73,False,True,9,11,20,21,12,-12,0.2838268750885147,2.8459664228539183,0
875,0,0,0,22,0.0,1.0,False,True,9,11,20,21,39,-41,0.1255930739294362,1.0046206010356131,0
876,0,1,0,22,0.73,0.27,False,True,9,10,20,21,-2,2,0.7740989494275526,1.928082380013317,0
877,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-50,52,0.1255930739293485,1.0046206010354846,0
878,0,0,0,22,0.0,1.0,False,True,3,11,20,21,67,-70,0.12559307392933472,1.0046206010355438,0
879,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.1255930739297173,1.0046206010356586,0
880,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-14,15,0.12559307392964703,1.7651987474416182,0
881,0,0,0,22,0.0,1.0,False,True,3,11,20,21,121,-127,0.12559307392945662,2.795715416630666,0
882,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.12559307392958408,1.0046206010354939,0
883,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.12559307392970853,4.224489442767748,0
884,0,0,0,22,0.0,1.0,False,True,3,11,20,21,96,-101,0.12559307392944896,1.0046206010357104,0
885,0,0,0,22,0.0,1.0,False,True,3,10,20,21,83,-87,0.12559307392957098,1.0046206010354852,0
886,0,0,0,22,0.0,1.0,False,True,3,11,20,21,85,-88,0.12559307392967534,1.0046206010356595,0
887,0,0,0,22,0.0,1.0,False,True,3,5,20,21,22,-22,0.16329332050730871,1.0046206010355567,0
888,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-57,60,0.12559307392937202,1.0046206010356167,0
889,0,0,0,22,0.0,1.0,False,True,3,11,20,21,48,-50,0.12559307392940555,1.0046206010356191,0
890,0,0,0,22,0.0,1.0,False,True,3,11,20,21,43,-45,0.12559307392939,1.0046206010355427,0
891,0,0,0,22,0.0,1.0,False,True,3,10,20,21,82,-85,0.12559307392937114,1.0046206010357026,0
892,0,0,0,22,0.0,1.0,False,True,3,10,20,21,91,-95,0.1255930739292952,1.0046206010355014,0
893,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-32,34,0.1255930739295127,1.0046206010355045,0
894,0,0,0,22,0.0,1.0,False,True,3,11,20,21,78,-82,0.1255930739293728,1.0046206010355445,0
895,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-24,26,0.12559307392947994,1.0046206010356697,0
896,0,0,0,22,0.0,1.0,False,True,3,11,20,21,43,-45,0.12559307392935826,1.0046206010355145,0
897,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-36,38,0.1255930739294978,1.004620601035486,0
898,0,0,0,22,0.0,1.0,False,True,3,11,20,21,41,-42,0.12559307392960228,1.0046206010355476,0
899,0,0,0,22,1.0,0.0,True,False,9,8,20,21,-12,12,0.1255930739294312,2.895048350678968,0
900,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-37,39,0.1255930739297405,1.0046206010355745,0
901,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-81,85,0.3075408006394086,1.0046206010357208,0
902,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.3075408006385075,1.0046206010355703,0
903,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-94,0.30754080063882616,1.0046206010357002,0
904,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-8,8,0.3075408006396051,0.8910085686868421,0
905,0,0,0,22,0.0,1.0,False,True,3,11,20,21,52,-54,0.3075408006388499,1.0046206010352963,0
906,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-14,15,0.30754080063840195,1.0300438157069474,0
907,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.3075408006383423,1.0046206010356586,0
908,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,7,0.3413524035279656,2.7437415606187607,0
909,0,0,0,22,0.0,1.0,False,True,3,10,20,21,79,-83,0.30754080063943046,1.0046206010356815,0
910,0,0,0,22,0.0,1.0,False,True,3,5,20,21,20,-21,0.7579880653602978,1.0046206010355567,0
911,0,0,0,22,0.0,1.0,False,True,9,11,20,21,41,-43,0.322770028292085,1.0046206010355718,0
912,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-36,38,0.32277002829183477,1.004620601035486,0
913,0,0,0,22,0.0,1.0,False,True,3,11,20,21,105,-110,0.32277002829205914,1.0046206010353709,0
914,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-93,0.32277002829146806,1.0046206010355023,0
915,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.32277002829084767,1.0046206010356702,0
916,0,0,0,22,0.0,1.0,False,True,3,10,20,21,55,-57,0.32277002829182944,1.0046206010356524,0
917,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-5,5,0.5275026758488354,2.9982206488324885,0
918,0,0,0,22,0.0,1.0,False,True,3,10,20,21,80,-84,0.3227700282919921,1.0046206010355223,0
919,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-23,25,0.3227700282909415,1.0046206010354393,0
920,0,0,0,22,1.0,0.0,True,False,3,10,20,21,-5,5,0.5072516543966168,1.6285301320485184,0
921,0,0,0,22,0.0,1.0,False,True,3,11,20,21,51,-53,0.11422883971203945,1.0046206010354795,0
922,0,0,0,22,0.0,1.0,False,True,9,11,20,21,20,-21,0.2096410026263128,1.004620601035651,0
923,0,0,0,22,0.0,1.0,False,True,9,11,20,21,17,-18,2.198492638094757,1.0046206010353966,0
924,0,0,0,22,0.0,1.0,False,True,3,11,20,21,69,-72,0.11422883971207676,1.0046206010355194,0
925,0,0,0,22,0.0,1.0,False,True,3,8,20,21,111,-118,0.11422883971200004,1.0228513229855514,0
926,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-98,104,0.11422883971203157,1.0046206010354404,0
927,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-79,83,0.11422883971198561,1.0046206010357384,0
928,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-8,8,0.11422883971205411,1.9245467987736546,0
929,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-22,24,0.11422883971208964,1.0046206010353824,0
930,0,0,0,22,1.0,0.0,True,False,9,9,20,21,-4,4,0.11422883971206332,5.300621243652572,0
931,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-61,64,0.11422883971201403,1.004620601035453,0
932,0,0,0,22,1.0,0.0,True,False,3,3,20,21,-5,5,0.11422883971200071,3.4135812659059326,0
933,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-9,10,0.1136028983809999,1.9646464304878455,0
934,0,0,0,22,0.0,1.0,False,True,3,10,20,21,71,-74,0.11422883971195785,1.0046206010355139,0
935,0,0,0,22,0.0,1.0,False,True,3,5,20,21,42,-44,0.11422883971201458,1.0046206010355134,0
936,0,0,0,22,0.0,1.0,False,True,3,11,20,21,35,-37,0.11422883971198883,1.0046206010356618,0
937,0,0,0,22,0.0,1.0,False,True,3,11,20,21,104,-109,0.11422883971197517,1.0046206010353544,0
938,0,0,0,22,0.0,1.0,False,True,3,10,20,21,44,-46,0.11422883971206277,1.004620601035664,0
939,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-45,47,0.11422883971210296,1.0046206010356358,0
940,0,0,0,22,0.0,1.0,False,True,3,11,20,21,66,-70,0.11422883971204656,1.004620601035577,0
941,0,0,0,22,0.0,1.0,False,True,3,11,20,21,28,-29,0.12559307392958163,1.0046206010355334,0
942,0,0,0,22,0.0,1.0,False,True,3,10,20,21,76,-79,0.12559307392933883,1.0046206010355314,0
943,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-12,13,0.1255930739293215,1.8948818584870746,0
944,0,0,0,22,0.0,1.0,False,True,3,11,20,21,64,-66,0.1255930739294201,1.004620601035612,0
945,0,0,0,22,0.0,1.0,False,True,9,11,20,21,20,-20,0.12559307392944086,1.004620601035659,0
946,0,0,0,22,0.0,1.0,False,True,3,11,20,21,101,-106,0.12559307392940533,1.0046206010354235,0
947,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-36,38,0.125593073929527,1.004620601035608,0
948,0,1,0,22,0.86,0.14,False,True,9,10,20,21,-8,8,0.8256515541045053,1.3767043487386694,0
949,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-15,16,0.12559307392976604,1.6662977579683824,0
950,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-49,51,0.12559307392944308,1.0046206010356604,0
951,0,0,0,22,0.0,1.0,False,True,3,11,20,21,54,-57,0.12559307392968522,1.0046206010355978,0
952,0,0,0,22,0.0,1.0,False,True,3,11,20,21,72,-75,0.12559307392968244,1.0046206010355978,0
953,0,0,0,22,0.0,1.0,False,True,9,11,20,21,21,-22,0.12559307392958552,1.0046206010356586,0
954,0,0,0,22,0.0,1.0,False,True,3,11,20,21,34,-36,0.12559307392939179,1.004620601035616,0
955,0,0,0,22,0.0,1.0,False,True,3,10,20,21,54,-56,0.12559307392950791,1.0046206010356182,0
956,0,0,0,22,1.0,0.0,True,False,3,5,20,21,-32,34,0.12559307392965569,1.0046206010354446,0
957,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-52,55,0.12559307392935237,1.0046206010355736,0
958,0,0,0,22,0.0,1.0,False,True,9,11,20,21,58,-61,0.1255930739297254,1.0046206010355183,0
959,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-16,17,0.12559307392946406,1.3224596786676992,0
960,0,1,0,22,0.73,0.27,False,True,9,10,20,21,-2,2,0.7740989494275526,1.928082380013317,0
961,0,0,0,22,0.0,1.0,False,True,9,11,20,21,42,-44,0.1255930739295411,1.0046206010354883,0
962,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-71,75,0.12559307392938002,1.004620601035557,0
963,0,0,0,22,0.0,1.0,False,True,9,11,20,21,35,-36,0.1255930739294815,1.0046206010355778,0
964,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-6,6,0.12559307392945962,3.4670184621268407,0
965,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-14,15,0.12559307392947505,1.7651987474418798,0
966,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-72,76,0.12559307392949015,1.0046206010357797,0
967,0,1,0,22,0.95,0.05,False,True,3,10,20,21,-7,7,0.1255930739296831,2.3362033251167564,0
968,0,0,0,22,0.0,1.0,False,True,3,11,20,21,62,-64,0.12559307392955665,1.0046206010354917,0
969,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-49,52,0.125593073929543,1.0046206010355676,0
970,0,0,0,22,0.0,1.0,False,True,9,10,20,21,30,-32,0.12559307392943952,1.0046206010355898,0
971,0,0,0,22,0.0,1.0,False,True,9,11,20,21,58,-61,0.12559307392947927,1.0046206010355863,0
972,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-99,104,0.1255930739293567,1.0046206010354701,0
973,0,0,0,22,0.0,1.0,False,True,9,11,20,21,46,-48,0.12559307392943964,1.0046206010355316,0
974,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-63,67,0.12559307392928054,1.0046206010354237,0
975,0,0,0,22,0.0,1.0,False,True,9,11,20,21,50,-52,0.1255930739294283,1.0046206010355627,0
976,0,0,0,22,0.0,1.0,False,True,3,8,20,21,112,-118,0.12559307392931718,1.0228513229855514,0
977,0,0,0,22,0.0,1.0,False,True,9,10,20,21,30,-32,0.12559307392943952,1.0046206010355898,0
978,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-5,5,0.11599409128547677,3.8227885197408926,0
979,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-8,8,0.12559307392953534,1.9655044343307448,0
980,0,0,0,22,1.0,0.0,True,False,9,5,20,21,-73,76,0.1255930739294544,1.0046206010356,0
981,0,0,0,22,0.0,1.0,False,True,3,10,20,21,116,-122,0.1255930739294291,1.0721815118358857,0
982,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-7,8,0.12559307392956098,1.2445331961181418,0
983,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-10,11,0.12559307392966612,1.4058286285861268,0
984,0,0,0,22,0.0,1.0,False,True,3,10,20,21,35,-36,0.12559307392954677,1.0046206010356329,0
985,0,0,0,22,1.0,0.0,True,False,3,4,20,21,-14,15,0.12559307392964159,1.8501471287619293,0
986,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-102,0.12559307392940333,1.0046206010356957,0
987,0,0,0,22,0.0,1.0,False,True,3,11,20,21,97,-101,0.1255930739294414,1.004620601035744,0
988,0,0,0,22,0.0,1.0,False,True,3,10,20,21,43,-45,0.12559307392977248,1.0046206010355854,0
989,0,0,0,22,0.0,1.0,False,True,3,5,20,21,21,-22,0.15363718632003465,1.0046206010354188,0
990,0,0,0,22,0.0,1.0,False,True,3,11,20,21,34,-36,0.12559307392939179,1.004620601035616,0
991,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-12,13,0.1255930739293215,1.8948818584870746,0
992,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-50,52,0.1255930739293485,1.0046206010354846,0
993,0,0,0,22,0.0,1.0,False,True,9,11,20,21,19,-20,0.1466441473454536,1.004620601035763,0
994,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-55,58,0.12559307392934826,1.0046206010355236,0
995,0,0,0,22,0.0,1.0,False,True,3,11,20,21,100,-104,0.1255930739295955,1.004620601035524,0
996,0,0,0,22,1.0,0.0,True,False,9,11,20,21,-20,21,0.1255930739294162,1.0046039078291682,0
997,0,0,0,22,0.0,1.0,False,True,3,11,20,21,89,-94,0.12559307392960195,1.0046206010356307,0
998,0,0,0,22,0.0,1.0,False,True,3,11,20,21,94,-98,0.12559307392942776,1.004620601035672,0
999,0,0,0,22,1.0,0.0,True,False,9,10,20,21,-19,20,0.12559307392950525,0.9958584661090732,0
1000,0,0,0,22,0.0,1.0,False,True,3,11,20,21,86,-91,0.12559307392970043,1.0046206010355774,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,30,1.0,0.0,True,False,3,4,28,29,-8,9,0.06524181172545485,1.987145378511828,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,40,0.57,0.4,False,True,4,12,38,39,-2,3,0.1314476375873389,10.507434006942388,0
